File_name,name,class,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20
img_M_Gen_0.jpg,img_M,15,0.5137397347762814,0.17731484821831967,-0.06735779655110706,-0.23557023983008793,-0.3196764614695784,-0.15911003833964207,-0.28909238087340006,-0.25086228012817713,-0.22792421968104334,0.01674842508838337,-0.1438179980415529,-0.0979418771472854,-0.09029585699824082,0.20025290866545342,0.04733250568456171,0.054978525833606295,0.0014563847902942014,0.3837573922425235,0.22319096911258718,0.16966882806927508,0.09320862657882922,0.2673931250894183,0.21460012346919982,0.12821157536338773,0.017826208339294526,-0.09255915868479868,0.33458421806060545,0.046622391041231885,-0.1357534327377047,-0.2509381635454542,0.3441829456279179,0.04182302725757566,-0.1693489792232983,-0.3181292565166413,0.3057880353586681,0.008227480771982073,-0.19334579814157943,-0.3373267116512662,0.23379757860382472,0.008227480771982073,-0.15975025165598586,-0.2941324375983602
img_M_Gen_1.jpg,img_M,15,-0.28004390562921044,0.027727119369228715,0.21904424301690714,0.3022256011245934,0.31886187274613065,0.2356805146384444,0.2689530578815189,0.21904424301690714,0.2107261072061385,0.027727119369228715,0.06931779842307186,0.052681526801534595,0.04436339099076597,-0.17190814008921831,-0.11368118941383794,-0.10536305360306931,-0.09704491779230068,-0.37154339954766535,-0.32995272049382224,-0.28004390562921044,-0.24677136238613595,0.33851262305534147,0.2917444317121693,0.1774221862066373,0.031921146472323844,-0.09279403044280196,0.2657621031881848,0.011135283653136213,-0.1759374817195525,-0.3370279185682567,0.27095856889298164,-0.04082937339483288,-0.2279021387675216,-0.3578137813874443,0.27095856889298164,-0.02004351057564524,-0.1759374817195525,-0.2954561929298814,0.2553691717785909,0.03711761217712076,-0.06681170191881743,-0.16034808460516178
img_N_Gen_0.jpg,img_N,16,-0.39452326226277473,-0.10928109142490006,0.11113331331345763,0.1500299729731678,0.12409886653336102,0.2018921858527814,0.29265105839210515,0.31858216483191193,0.3315477180518153,0.0009261109442787875,0.11113331331345763,0.1694783028030229,0.2083749624627331,-0.21300551718412722,-0.10928109142490006,-0.12872942125475514,-0.12872942125475514,-0.4139715920926298,-0.238936623623934,-0.16114330430451362,-0.12224664464480345,0.37586954754010793,0.34008404009943705,0.17138093359341708,-0.033107680353273786,-0.1762497101159574,0.30429853265876616,0.0077900424360643865,-0.1558008487212883,-0.2836062324379701,0.29918631731009887,-0.0484443263992756,-0.21714743290529556,-0.34495281662197735,0.24806416382342616,-0.053556541747942873,-0.03821989570194106,-0.002434388261270157,0.17649314894208434,-0.0842298338399465,-0.19669857151062647,-0.28871844778663736
img_N_Gen_1.jpg,img_N,16,-0.3493127522015031,-0.08852228360256871,0.11208576916584236,0.09202496388900125,-0.04171373795660613,0.09202496388900125,0.22576366573460863,0.33275462721109456,0.43305865359530005,-0.08852228360256871,0.04521641824303867,0.1856420551809264,0.3193807570265338,-0.26906953109413867,-0.12864389415625094,-0.04171373795660613,0.01846867787391719,-0.4161821031243068,-0.2423217907250172,-0.12864389415625094,-0.061774543233447235,0.34037280332084974,0.37138290687719616,0.24217414205908616,0.02510341716466139,-0.1402838018025194,0.34554115391357415,0.08712362427735418,-0.1041053476534486,-0.2436508136570074,0.28868929739360577,-0.031748439355307,-0.24881916424973177,-0.4038696820314638,0.19049063613184217,-0.1144420488388974,-0.109273698246173,-0.0627585429116534,0.08195527368462978,-0.1506205029879682,-0.18679895713703898,-0.17646225595159018
img_Ok_Gen_0.jpg,img_Ok,17,0.2547063207785452,0.03382818322840056,-0.14526219856901404,-0.3183829009731815,-0.36017065672591153,0.003979786262164797,-0.22286803068122701,-0.3183829009731815,-0.31241322157993434,0.07561593898113064,-0.019898931310823816,-0.11541380160277827,-0.18108027492849696,0.17113080927308508,0.15919145048659078,0.11143401534061356,0.07561593898113064,0.26664567956503954,0.30246375592452246,0.27858503835153386,0.2606760001717924,-0.36958057403134786,-0.3375576510751433,-0.29097885404793666,-0.26186710590593254,-0.1919989103651226,-0.07555191779710602,-0.04644016965510188,-0.11921954001011223,-0.194910085179323,-0.026061945955698978,0.14860854289632588,0.2388549621365387,0.3145455073057495,-0.02023959632729815,0.1573420673389271,0.2534108362075408,0.3436572554477536,-0.05517369409770312,0.0903850466123176,0.17772029103833,0.26505553546434246
img_Ok_Gen_1.jpg,img_Ok,17,-0.17017614423911734,0.07142604363839009,0.22242741106183223,0.34322850500058594,0.40866243088407755,0.031159012325472184,0.16202686409245537,0.26772782128886485,0.31302823151589754,-0.06447518704270784,-0.019174776815675195,0.0462591490678164,0.111693074951308,-0.17017614423911734,-0.17520952315323207,-0.13494249184031418,-0.099708839441511,-0.2658103436072974,-0.30104399600610054,-0.2960106170919858,-0.28091048034964156,-0.5201902431888152,-0.3936862126585653,-0.2746235956889182,-0.1778852194010799,-0.06998472277233722,-0.0848675498935431,0.01187082639429517,-0.043939775310226914,-0.1257953244768593,-0.03649836174962397,0.13465415014424376,0.23883393999268496,0.3095273688184129,-0.03649836174962397,0.13465415014424376,0.24255464677298644,0.32441019593961884,-0.06998472277233722,0.06396072131851578,0.14953697726544965,0.2239511128714791
img_One_Gen_0.jpg,img_One,18,-0.2167428906963533,0.06436779671140057,0.2438001503759243,0.21987583655398782,0.10025426744430531,0.23183799346495607,0.3036109349307656,0.3335163272081862,0.35145956257463856,0.016519169067527567,0.016519169067527567,0.04044348288946407,0.04642456134494819,-0.18085641996344856,-0.17487534150796444,-0.12702671386409142,-0.0971213215866708,-0.3662698520834564,-0.3303833813505517,-0.2586104398847422,-0.2167428906963533,-0.3662232811555458,-0.3276997939301674,-0.20512506184941776,-0.08955460017328241,-0.00550335531791125,0.08205002473976705,0.30618667768742347,0.4287614097681731,0.53032333063508,0.09605856554899557,0.12757778236975975,-0.05103111294790397,-0.1525930338148108,0.06804148393053852,0.06453934872823139,-0.09655887057789668,-0.18061011543326785,0.022513726300545805,0.022513726300545805,-0.10356314098251095,-0.17010370982634646
img_One_Gen_1.jpg,img_One,18,0.19556746537703237,-0.04757046455117004,-0.25899475144525913,-0.29070839447937247,-0.22199550123879352,-0.18499625103232792,-0.26428035861761134,-0.2959940016517247,-0.3277076446858381,0.005285607172352227,-0.04228485737881781,-0.026428035861761134,-0.021142428689408906,0.19028185820468016,0.15328260799821458,0.12685457213645343,0.11628335779174899,0.36999250206465584,0.3224220375134858,0.26428035861761134,0.2378523227558502,-0.46921625280829965,-0.3443297976882199,-0.20383253567813017,-0.053968789534034445,0.04906253594003136,0.055306858696035355,0.26136950964416694,0.38625596476424673,0.5142645812623285,0.07091766558604533,0.15521602279209917,-0.04148014402202647,-0.1382671467400883,0.055306858696035355,0.10213927936606526,-0.08206824193605239,-0.16948876052010822,0.01784092216001142,0.055306858696035355,-0.07270175780204641,-0.14763363087409428
img_P_Gen_0.jpg,img_P,19,0.012255877528118023,0.22673373427018342,0.34929250955136365,0.33703663202324563,0.2635013668545375,0.24511755056236045,0.17771022415771132,0.1654543466295933,0.1654543466295933,0.024511755056236047,-0.04902351011247209,-0.03676763258435407,-0.006127938764059012,-0.1593264078655343,-0.2144778567420654,-0.1654543466295933,-0.1041749589890032,-0.30639693820295055,-0.34929250955136365,-0.3125248769670096,-0.2635013668545375,0.31099200652004994,0.21181460125169688,0.11759606624676147,0.028336401505243705,-0.0063756903386798704,0.2911565254663793,-0.031170041655768137,-0.22456598192905664,-0.3584554790413333,0.3357863578371382,-0.031170041655768137,-0.2394425927193096,-0.348537738514498,0.3159508767834676,-0.0063756903386798704,-0.16505953876804477,-0.22456598192905664,0.2713210444127087,0.013459790714990743,-0.10555309560703294,-0.15514179824120947
img_P_Gen_1.jpg,img_P,19,-0.18069514287846203,-0.3534677331180707,-0.4174575813549628,-0.3470687482943815,-0.2318870214679757,-0.2318870214679757,-0.09750834017050228,-0.052715446404677804,0.03047135630328194,-0.03351849193361017,0.09446120454017405,0.06246628042172799,0.03687034112697115,0.10725917418755247,0.22883988583764747,0.16485003760075537,0.1328551134823093,0.20964293136657985,0.3248246581929856,0.2864307492508504,0.26723379477978276,0.2876066752426971,0.2225556211074392,0.13248493076631285,0.05742602214870757,0.027402458701665453,0.2976145297250445,-0.04265252267476616,-0.252817466804061,-0.4229509930039663,0.32763809317208664,-0.08768786784532932,-0.2328017578393662,-0.33288030266283997,0.30762238420739185,-0.06767215888063459,-0.14773499473941357,-0.17775855818645567,0.257583111795655,0.007386749736970706,-0.057664304398287215,-0.10269964956885039
img_Q_Gen_0.jpg,img_Q,20,0.2645964000976962,0.067511438468863,-0.0850704673082982,-0.15500384078949708,-0.1613614201968788,-0.1931493172337874,-0.25672511130760456,-0.3203009053814217,-0.4156645964921475,-0.05328257027138962,-0.07235530849353476,-0.14864626138211537,-0.22493721427069596,0.1056569149131533,0.17559028839435217,0.20737818543126077,0.20737818543126077,0.2582388206903145,0.2773115589124597,0.2773115589124597,0.24552366187555108,0.1451622039839903,0.19237203581064202,0.13167368060494694,-0.0167000765645299,-0.18530661880257177,0.3340015312905972,-0.0167000765645299,-0.2797262824558752,-0.5090311798996122,0.32725726960107554,-0.06390990839118163,-0.19879514218161512,-0.32693611428252695,0.2867916994639455,-0.1246082635968767,-0.0436771233226166,0.07771958708877355,0.21934908256872873,-0.09088695514926833,-0.0032115531854865482,0.1451622039839903
img_Q_Gen_1.jpg,img_Q,20,-0.1722157840839714,0.028084420173693815,0.1449262059906652,0.13379841686523933,0.11710673317710057,0.21169294074322026,0.3285347265601916,0.38417367218732085,0.4509404069398759,0.07259557667539719,0.05033999842454551,-0.027554525453435407,-0.06093789282971294,-0.0998851547687034,-0.0998851547687034,-0.1499602058331197,-0.1722157840839714,-0.26123809708737816,-0.25011030796195227,-0.29462146446365567,-0.3335687264026461,0.35717218689033087,0.23874140913195802,0.08872909063801905,-0.06128322785591991,-0.16392323524650973,0.3334860313386563,-0.07707399822370295,-0.27445862782099106,-0.4402617166827131,0.34138141652254783,-0.13234169451094363,-0.15602785006261818,-0.14813246487872667,0.3019044906030902,-0.16392323524650973,-0.05338784267202838,0.08083370545412753,0.21505525358028343,-0.15602785006261818,-0.10865553895926905,-0.021806301936462283
img_R_Gen_0.jpg,img_R,21,0.016844700514918307,-0.15392571160183988,-0.2759045773995243,-0.28810246397929273,-0.23931091766021895,-0.1905193713411452,-0.2515088042399874,-0.21491514450068208,-0.1905193713411452,-0.019748959224387016,0.016844700514918307,-0.05634261896369234,-0.08073839212322922,0.1632193394721396,0.19981299921144494,0.11442779315306584,0.09003201999352896,0.3461876381686662,0.4315728442270453,0.33398975158889777,0.2486045455305187,-0.20331903039418792,-0.01221994172445888,0.19798905581224308,0.4109280403299412,0.5747272591897089,0.06694968072442888,0.19798905581224308,0.1897990948692547,0.17068918600228178,-0.04770977247740856,0.03145984997147919,-0.028599863610435653,-0.08592959021135436,-0.1650992126602421,-0.07500964228736985,-0.1159594470023118,-0.15690925171725373,-0.27975866586207954,-0.20331903039418792,-0.2196989522801647,-0.246998822090126
img_R_Gen_1.jpg,img_R,21,0.2843999667314472,-0.019777078979366054,-0.20696295326294342,-0.1367682504066019,0.03286894816289008,-0.19526383612021983,-0.26545853897656135,-0.27715765611928495,-0.26545853897656135,0.0036211553060811175,-0.11337001612115473,-0.21866207040566701,-0.2947063318333703,0.22005482244646746,0.10891320959059339,0.07381585816242263,0.07966541673378442,0.430638931015492,0.2960990838741708,0.23760349816055282,0.22590438101782923,-0.4357243405271017,-0.345775884171641,-0.2149417658364255,-0.08138193670255967,-0.005062034340350611,0.0003893872569500351,0.1721091675719204,0.27296046712198235,0.35473179108149205,0.019469362847502298,0.2184462511489759,0.3165718399003875,0.39016603146394624,-0.010513455937651258,0.04672647083400553,-0.08955906909851064,-0.18495894705127194,-0.0623019611120074,-0.02959343152820352,-0.12771902027961515,-0.2040389226418242
img_Rock_Gen_0.jpg,img_Rock,22,-0.06381406150052252,-0.20487672376483532,-0.21428090124912283,-0.14374957011696643,-0.059111972758378754,-0.21428090124912283,-0.2754080548969917,-0.3130247648341418,-0.33183311980271685,-0.059111972758378754,0.025525624600208928,0.020823535858065165,-0.016793174079084913,0.09135486699022156,0.15718410938023422,0.14307784315380292,0.09605695573236533,0.22771544051239062,0.3217572153552658,0.38758645774527845,0.42520316768242855,-0.49085410274360486,-0.35777041995748665,-0.19645686506522214,-0.083537376640637,-0.04320898791757088,-0.006913438066811368,0.24312257201619858,0.38830477141923664,0.5052570987161283,-0.014979115811424592,0.07374333937932087,-0.023044793556037817,-0.09966873212986345,-0.0512746656621841,0.02938211178394814,-0.06337318227910393,-0.13596428198062296,-0.09160305438525022,0.06971050050701426,0.14230160020853327,0.20682702216543908
img_Rock_Gen_1.jpg,img_Rock,22,-0.0890457605309773,-0.25791888788157524,-0.2908697419987651,-0.24144346082298032,-0.1673040390593032,-0.1425908984714108,-0.18789832288254682,-0.19201717964719556,-0.1961360364118443,0.0015690882912947487,0.0015690882912947487,-0.0190251955319489,-0.05609490641378747,0.12925364799540537,0.11277822093681046,0.07570851005497188,0.034519942408484584,0.23634392387627234,0.34755305652178803,0.4258113350501139,0.47523761622589866,-0.5735389003851978,-0.36517258995795265,-0.1828520683341131,-0.052623124317084866,-0.007973200654103755,0.02551424209313208,0.2710888222395282,0.3678303235093206,0.4199219011161319,0.014351761177386803,0.09248912758760375,0.003189280261641523,-0.06378560523283015,-0.04146064340133959,0.010630934205471709,-0.07122725917666033,-0.138202144671132,-0.10471470192389618,0.04783920392462264,0.13713905125058487,0.2115555906888867
img_Salute_Gen_0.jpg,img_Salute,23,-0.1719928316499101,0.05196626705995028,0.2311335460278386,0.3695809888666614,0.4958124808667645,0.08861411957610925,0.20262966073749272,0.25149346409237133,0.2881413166085303,-0.05390530687562009,-0.05390530687562009,-0.0701932413272463,-0.07833720855305941,-0.16792084803700355,-0.18420878248862976,-0.15163291358537734,-0.12312902829503149,-0.2615764711338543,-0.26972043835966736,-0.22085663500478875,-0.1719928316499101,-0.4203522214750551,-0.31491549969829935,-0.19190599095875108,-0.1011132583176559,-0.06596768439207067,0.016038654767628197,0.17419373743276173,0.26205767224672477,0.34113521357929155,0.021896250421892402,0.22398330049400747,0.33234882009789524,0.4260703505661225,-0.022035716985089136,0.05704182434747763,-0.07182528004633487,-0.16261801268743006,-0.08646926918199539,-0.05425249308354226,-0.14504522572463743,-0.21826517140294
img_Salute_Gen_1.jpg,img_Salute,23,-0.2486134556548561,-0.019281620102264058,0.15988387642319848,0.3282994431571333,0.4501319807944478,0.08105105795199496,0.21005021545032798,0.28529972399102227,0.34263268287917026,-0.03361485982430106,-0.004948380380227056,0.0201347891333377,0.05596788843843021,-0.1339475378785601,-0.14828077760059707,-0.17336394711416184,-0.18769718683619885,-0.2271135960718006,-0.2486134556548561,-0.2593633854463839,-0.2486134556548561,-0.40541031994906335,-0.347592888920674,-0.27893468957446166,-0.21389007966752369,-0.18136777471405469,-0.04766496546090435,0.09326502267079465,0.1872183480919273,0.24864936855959097,0.002925286688936316,0.23058142136321932,0.367897820055644,0.4726919137945996,-0.0006883027503380171,0.11856014874571498,0.0065388761282106495,-0.08018727041437335,-0.033210607703807016,0.024606823324582316,-0.044051376021630013,-0.11993675424639101
img_Shocker_Gen_0.jpg,img_Shocker,24,0.02271723192777528,0.16984846301140377,0.2634774282464401,0.3437308270193284,0.428442747946266,0.1609314187033051,0.19659959593569987,0.20105811808974922,0.19659959593569987,0.04946836485207137,-0.06645321115321169,-0.11995547700180387,-0.160082176388248,-0.053077644691063644,-0.1779162650044454,-0.2135844422368402,-0.2135844422368402,-0.1511651320801493,-0.24479409731518564,-0.29829636316377783,-0.3339645403961726,-0.5742761981985729,-0.3943431229548282,-0.22297828938935707,-0.06874993918043303,0.021216598441439333,-0.05589757666302269,0.1668767069720898,0.2911162113070564,0.376798628089792,-0.07731818085870658,0.11546725690244847,0.2140020362025944,0.2739797279505093,-0.11587526841093759,0.025500719280576113,0.04263720263712323,0.038353081797986445,-0.17156883931971573,-0.03876109330647557,0.046921323476260005,0.10689901522417491
img_Shocker_Gen_1.jpg,img_Shocker,24,-0.053521802411104706,-0.18975911763937123,-0.2676090120555235,-0.3454589064716758,-0.42817441928883765,-0.17029664403533315,-0.1848934992383617,-0.1800278808373522,-0.17516226243634267,-0.04379056560908567,0.10704360482220941,0.19462473604038075,0.24814653845148543,0.06811865761413326,0.1556997888323046,0.12164046002523796,0.0778498944161523,0.17516226243634267,0.25787777525350447,0.2968027224615806,0.3357276696696568,-0.42479355520536993,-0.3345947214408323,-0.17223682066466464,-0.02791868664140449,0.053260263746679345,-0.05046839508253889,0.179538631017032,0.3148368816638384,0.43209536555773725,-0.08203798690012705,0.13443921413476317,0.2607175814051158,0.34640647348142656,-0.13615728715884962,-0.05497833677076577,-0.14517717053530338,-0.21733623754693346,-0.19027658741757217,-0.036938570017858254,0.04424038037022559,0.1073795640054019
img_Snap_Gen_0.jpg,img_Snap,25,-0.07160176541635846,0.12278477643641705,0.1799572887460569,0.23141254982473278,0.3114540670582286,-0.2145330461904581,-0.18594679003563816,-0.19166404126660216,-0.18022953880467418,-0.3288780708097378,-0.020146504337682586,0.20282629366991287,0.3800610818297964,-0.3803333318884137,0.042743259202921255,0.16280553505316495,0.17424003751509293,-0.3688988294264857,-0.02586375556864657,0.07704676658870517,0.08276401781966916,-0.43100722815488707,-0.3119131256384051,-0.10061713730271132,0.041527436668573586,0.1644632844275227,0.0492109271535079,0.19903899160972713,0.34118356558101204,0.4718029038248955,0.026160455698704947,0.1529380487001212,0.1913555011247928,0.19903899160972713,-0.027623977695835286,0.018476965213770628,-0.13519284448491575,-0.25812869224386487,-0.09677539206024416,-0.06219968487803972,-0.16976855166712018,-0.26197043748633203
img_Snap_Gen_1.jpg,img_Snap,25,-0.13629369103901873,0.07330948533159337,0.19618031285919357,0.28291266170220547,0.37687270628213504,-0.15797677824977172,-0.20134295267127766,-0.16520447398668936,-0.10015521235443044,-0.3097583887250425,-0.00619516777450088,0.19618031285919357,0.33350653186062906,-0.37480765035730146,0.04439870238392273,0.1528141384376876,0.1889526171222759,-0.3964907375680544,-0.0712444294067598,0.022715615173169754,0.05162639812084039,-0.4301151861465001,-0.3023395040181008,-0.12169112583657075,0.0060845562918285315,0.11182994839809,0.08539360037152463,0.2748540945619098,0.37619342866374367,0.4643145887522949,0.05895725234495927,0.1691087024556483,0.15589052844236562,0.13826629642465538,-0.002727559717026592,-0.011539675725881715,-0.14372141585870857,-0.2318425759472598,-0.09084871980557782,-0.08644266180115026,-0.1745638218897015,-0.24506074996054247
img_Stop_Gen_0.jpg,img_Stop,26,-0.24520643313056306,0.054249210869593556,0.3146454230436428,0.3341751389566965,0.1063284533044034,0.17793741165226692,0.3667246654784526,0.2625661806088329,0.1453878851305108,-0.02386965278262121,0.13236807452180832,0.07377892678264725,-0.004339936869567518,-0.21916681191315812,-0.08896870582613352,-0.08245880052178228,-0.15406775886964583,-0.39493425513064134,-0.24520643313056306,-0.21916681191315812,-0.29077577026102164,-0.5076816067930923,-0.500736125527519,-0.25069879996688205,-0.000661474406245069,0.11741170710850016,0.18686651976423266,0.2841032574822581,0.04101141318719442,-0.021497918202964816,0.22159392609209888,0.30493970127897785,-0.0076069556718183174,-0.000661474406245069,0.20075748229537915,0.1938120010298059,-0.1048436933898438,-0.08400724959312406,0.13130266963964665,0.06879333824948741,-0.13957109971771003,-0.1326256184521368
img_Stop_Gen_1.jpg,img_Stop,26,0.1984350706676337,-0.08768873721404231,-0.2931109582572969,-0.23441889510208128,-0.05100619774203257,-0.24175540299648324,-0.34446651351811053,-0.28577445036289495,-0.22708238720767934,-0.021660166164424777,-0.08768873721404231,-0.08035222931964037,-0.04366968984763062,0.19109856277323173,0.11773348382921225,0.0957239601460064,0.14707951540682004,0.3965207838164863,0.2864731654004571,0.24979062592844734,0.3158191969780649,-0.5824608181512415,-0.4885966287513292,-0.21873708422658136,0.027656412948188408,0.1508531615355733,0.14498664969807878,0.30924898114792526,0.10392106683561715,0.02178990111069389,0.17431920888555136,0.2857829337979472,0.015923389273199372,-0.01340916991427322,0.14498664969807878,0.1860522325605404,-0.07794080012671292,-0.101406847476691,0.07458850764814455,0.07458850764814455,-0.10727335931418551,-0.12487289482666906
img_T_Gen_0.jpg,img_T,27,-0.23458875511977073,0.06600293788115587,0.22743181004832014,0.23856483571502113,0.1884662202148667,0.12166806621466078,0.3331955538819795,0.32206252821527853,0.29979647688187655,-0.08429290861930744,0.13836760471471227,0.05486991221445488,-0.0007952161190500478,-0.2679878321198737,-0.062026857285905464,-0.1065589599527094,-0.12882501128611137,-0.44611624278708945,-0.22902224228642024,-0.20675619095301828,-0.22345572945306974,-0.5143638607627496,-0.31111855631396423,-0.048593371400949714,0.15888621022385208,0.29861735703239206,0.22240036786409753,0.3155544657364575,0.14194910151978662,-0.03165626269688426,0.2351031993921466,0.1334805471677539,-0.10363897468916243,-0.2518386758497351,0.19699470480799933,0.07420066670352482,-0.13327891492127697,-0.2645415073777842,0.12077771563970481,0.06996638952750846,-0.10363897468916243,-0.20526162691355515
img_T_Gen_1.jpg,img_T,27,0.3046966783588719,0.07476643339606814,-0.04348340687051663,-0.05005284244088245,-0.01720566458905335,-0.25370534512222287,-0.30626082968514945,-0.3259691363962469,-0.3456774431073444,-0.12231663371490648,-0.14859437599636977,-0.18801098941856467,-0.20771929612966214,0.04848869111460486,0.1273219179589947,0.14703022467009216,0.15359966024045799,0.2587106293663111,0.29155780721814023,0.3046966783588719,0.29812724278850605,-0.0567590404135794,-0.15124207719959876,-0.26026096579885183,-0.33294022486502056,-0.2966005953319362,0.015920218652589337,0.05952777409229058,0.11767118134522557,0.17581458859816054,0.18308251450477742,0.1903504404113943,0.24849384766432928,0.31390518082388114,0.2993693290106474,0.04499192227905683,-0.20211755854591687,-0.3547440025848712,0.2993693290106474,0.07406362590552433,-0.12217037357313126,-0.2457251139856181
img_The Cross_Gen_0.jpg,img_The Cross,28,0.07046788512300403,-0.22256688469542854,-0.22256688469542854,-0.17861166922266367,-0.2079151462045069,0.268266354750446,0.12174896984122974,-0.05407189204982981,-0.2005892769590461,0.39280613192327984,0.19500766229583788,-0.05407189204982981,-0.2518703616772718,0.4294354781505839,0.026512669650239146,-0.16395993073174203,-0.22256688469542854,0.39280613192327984,0.04849027738662159,-0.07604949978621225,-0.09070123827713387,-0.5591774956447237,-0.28358287279125277,-0.07189424944003592,0.09585899925338122,0.23964749813345304,0.03594712472001796,0.1957121234756533,0.2716004978845801,0.30754762260459806,0.007988249937781768,0.21568274832010773,0.2556239980090166,0.2436416231023439,-0.06390599950225415,0.01997062484445442,-0.10784137416005386,-0.1957121234756533,-0.1517767488178536,-0.07988249937781768,-0.15976499875563535,-0.21568274832010773
img_The Cross_Gen_1.jpg,img_The Cross,28,-0.19831093115101336,-0.2915466674384301,-0.2293895099134856,-0.17500199707915917,-0.15946270769792303,0.24455881621421618,0.1824016586892717,0.011469475495674324,-0.15946270769792303,0.3611034865734871,0.23678917152359813,-0.0040698138855618,-0.20608057584163142,0.4077213547171955,0.08139627771123688,-0.1283841289354508,-0.2293895099134856,0.37664277595472323,0.096935567092473,-0.07399661610112436,-0.14392341831668692,-0.45197133008405715,-0.277617292301918,-0.0651233087549359,0.07109078326236033,0.2127534389603484,0.005708019094058146,0.21820200264104025,0.31627614889349354,0.3598646583390283,-0.054226181393552196,0.19640774791827287,0.26179051208657506,0.27268763944795876,-0.14140320028462178,0.03295083749751739,-0.08146899979701144,-0.18499170973015658,-0.2340287828563832,-0.0651233087549359,-0.14685176396531363,-0.2449259102177669
img_three_Gen_0.jpg,img_three,29,-0.20035250962071205,0.07756766886233075,0.26284778785102597,0.27828779776675056,0.22424776306171446,0.17020772835667836,0.27056779280888826,0.32460782751392436,0.37092785726109817,-0.022792395589879146,-0.015072390632016845,-0.015072390632016845,-0.015072390632016845,-0.20035250962071205,-0.22351252449429895,-0.18491249970498744,-0.15403247987353824,-0.34703260382009576,-0.30843257903078425,-0.19263250466284976,-0.09999244516850214,-0.3817537484550583,-0.39226532457073515,-0.31868429176099705,-0.2310878241303565,-0.12597206297358784,-0.048887171458624146,0.09477103545562637,0.1928790792019438,0.28397940553781,-0.013848584406367924,0.15784049214968757,0.2699639707169075,0.3785835905789018,-0.02085630181681917,0.10878647027652885,0.1788636443810413,0.25594853589600497,-0.0734141823952035,-0.031367877932496034,-0.1049489107422341,-0.1785299435519722
img_three_Gen_1.jpg,img_three,29,-0.2939980388631439,-0.07098431736809752,0.07573523624706459,-0.012296495922032673,-0.13554092095876882,0.15789818627155536,0.3280928684651434,0.41025581848963416,0.49241876851412497,-0.006427713777426188,0.09334158268088404,0.13442305769312943,0.16963575056076832,-0.17075361382640775,-0.11793457452494939,-0.076853099512704,-0.029902842355852124,-0.32334194958617635,-0.23531021741707905,-0.20009752454944016,-0.1883599602602272,-0.45242971414772765,-0.4040608647079342,-0.27277398765706634,-0.14494202842332654,-0.058569082995124,-0.0689338364465083,0.07271779405574387,0.1625456573010745,0.24891860272927707,-0.02401990482384298,0.15563582166681833,0.2627382739977895,0.3456563016088639,-0.03783957609235539,0.1176317256784092,0.21782434237512416,0.314562041254711,-0.08966334334927692,-0.03783957609235539,-0.11384776806917363,-0.19331087786311998
img_Two_Gen_0.jpg,img_Two,30,-0.22421863330190783,-0.026259839936259435,0.1363491688998089,0.09392942746431279,-0.03332979684217545,0.16462899652347293,0.3343079622654573,0.43328735894828146,0.5181268418192736,-0.026259839936259435,0.009089944593320631,0.03029981531106867,0.0444397291229007,-0.21007871949007578,-0.16765897805457972,-0.11816927971316761,-0.08988945208950357,-0.35854781451431206,-0.2524984609255719,-0.1605890211486637,-0.09695940899541958,-0.3333768412775687,-0.3178623511571722,-0.2247754104347929,-0.13556709224251273,-0.07350913176092655,0.004063318841056197,0.1592082200450217,0.24841653823730184,0.3337462338994829,0.02733505402165102,0.225144803056707,0.35313934654997853,0.46949802245295263,-0.011451171279340353,0.03509229908184929,-0.07350913176092655,-0.15108158236290928,-0.07350913176092655,-0.07350913176092655,-0.15496020489300844,-0.23253265549499116
