File_name,name,class,PointName,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20,WRIST-binary-Y0,THUMB_CMC-binary-Y1,THUMB_MCP-binary-Y2,THUMB_DIP-binary-Y3,THUMB_TIP-binary-Y4,FINGER_MCP-binary-Y5,FINGER_PIP-binary-Y6,INDEX_FINGER_DIP-binary-Y7,INDEX_FINGER_TIP-binary-Y8,MIDDLE_FINGER_MCP-binary-Y9,MIDDLE_FINGER_PIP-binary-Y10,MIDDLE_FINGER_DIP-binary-Y11,MIDDLE_FINGER_TIP-binary-Y12,RING_FINGER_MCP-binary-Y13,RING_FINGER_PIP-binary-Y14,RING_FINGER_DIP-binary-Y15,RING_FINGER_TIP-binary-Y16,PINKY_MCP-binary-Y17,PINKY_PIP-binary-Y18,PINKY_DIP-binary-Y19,PINKY_TIP-binary-Y20
img_F_Gen_0.jpg,img_F,4,THUMB_CMC,-0.17528149440520022,0.0,0.1472364553003682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021035034980367073,0.0,-0.07362262243128492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,THUMB_MCP,0.0,-0.1472364553003682,0.0,0.04907881843345602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07362262243128492,0.0,-0.08764597908486288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,THUMB_DIP,0.0,0.0,-0.04907881843345602,0.0,0.028045039104832054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764597908486288,0.0,-0.07712846159467934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,THUMB_TIP,0.0,0.0,0.0,-0.028045039104832054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07712846159467934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,FINGER_MCP,-0.27343913127211233,0.0,0.0,0.0,0.0,0.0,0.12620267597174414,0.0,0.0,-0.11919141619553614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30500800721532295,0.0,0.0,0.0,0.0,0.0,-0.07011678326789034,0.0,0.0,-0.07362262243128487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,-0.12620267597174414,0.0,0.021033779328624047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07011678326789034,0.0,0.05258758745091776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,-0.021033779328624047,0.0,-0.021033779328624047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05258758745091776,0.0,0.06661094410449582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021033779328624047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06661094410449582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.11919141619553614,0.0,0.0,0.0,0.0,0.07011259776208009,0.0,0.0,-0.12620267597174417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07362262243128487,0.0,0.0,0.0,0.0,-0.15776276235275327,0.0,0.0,-0.024540874143761618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07011259776208009,0.0,0.035056298881040046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15776276235275327,0.0,-0.0841401399214684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035056298881040046,0.0,0.028045039104831984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841401399214684,0.0,-0.07712846159467937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028045039104831984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07712846159467937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12620267597174417,0.0,0.0,0.0,0.0,0.0070112597762080064,0.0,0.0,-0.11919141619553615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024540874143761618,0.0,0.0,0.0,0.0,-0.15425692318935877,0.0,0.0,0.014023356653578067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070112597762080064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425692318935877,0.0,-0.09465765741165197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09465765741165197,0.0,-0.08764597908486291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764597908486291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,PINKY_MCP,0.09114637709070411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919141619553615,0.0,0.0,0.0,0.0,-0.09815763686691212,0.0,0.0,0.3891481471367914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014023356653578067,0.0,0.0,0.0,0.0,-0.13672772737238617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_F_Gen_0.jpg,img_F,4,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09815763686691212,0.0,-0.06310133798587209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13672772737238617,0.0,-0.0771284615946794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_F_Gen_0.jpg,img_F,4,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06310133798587209,0.0,-0.04206755865724793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771284615946794,0.0,-0.08764597908486293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_F_Gen_0.jpg,img_F,4,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04206755865724793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764597908486293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_F_Gen_1.jpg,img_F,4,WRIST,0.0,0.22934213097639042,0.0,0.0,0.0,0.3739273874615061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004985698499486768,0.0,0.0,0.0,0.0,-0.11363339755582136,0.0,0.0,0.0,-0.4447935847185007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4772602697344497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,THUMB_CMC,-0.22934213097639042,0.0,0.17948514598152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363339755582136,0.0,-0.12337340306060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,THUMB_MCP,0.0,-0.17948514598152296,0.0,0.07977117599178796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12337340306060607,0.0,-0.10714006055263156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,THUMB_DIP,0.0,0.0,-0.07977117599178796,0.0,0.024928492497433785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714006055263156,0.0,-0.09415338654625198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,THUMB_TIP,0.0,0.0,0.0,-0.024928492497433785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09415338654625198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,FINGER_MCP,-0.3739273874615061,0.0,0.0,0.0,0.0,0.0,0.10968536698870851,0.0,0.0,-0.11467106548819522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447935847185007,0.0,0.0,0.0,0.0,0.0,-0.09090671804465708,0.0,0.0,-0.05194669602551834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,-0.10968536698870851,0.0,0.03988558799589395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090671804465708,0.0,0.03896002201913875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,-0.03988558799589395,0.0,0.00997139699897348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03896002201913875,0.0,0.06168670153030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00997139699897348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06168670153030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.11467106548819522,0.0,0.0,0.0,0.0,0.07478547749230123,0.0,0.0,-0.12464246248716873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194669602551834,0.0,0.0,0.0,0.0,-0.1525934195749601,0.0,0.0,-0.009740005504784686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07478547749230123,0.0,0.05982838199384098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525934195749601,0.0,-0.08766004954306218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05982838199384098,0.0,0.06481408049332774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08766004954306218,0.0,-0.09090671804465711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06481408049332774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090671804465711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12464246248716873,0.0,0.0,0.0,0.0,0.014957095498460263,0.0,0.0,-0.13959955798562895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009740005504784686,0.0,0.0,0.0,0.0,-0.1525934195749601,0.0,0.0,0.029220016514354064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014957095498460263,0.0,0.024928492497433744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525934195749601,0.0,-0.09415338654625202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024928492497433744,0.0,0.03489988949640723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09415338654625202,0.0,-0.09415338654625194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03489988949640723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09415338654625194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,PINKY_MCP,0.004985698499486768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13959955798562895,0.0,0.0,0.0,0.0,-0.07478547749230124,0.0,0.0,0.4772602697344497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029220016514354064,0.0,0.0,0.0,0.0,-0.12012673455901114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_F_Gen_1.jpg,img_F,4,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07478547749230124,0.0,-0.03489988949640721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12012673455901114,0.0,-0.08116671253987244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_F_Gen_1.jpg,img_F,4,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03489988949640721,0.0,-0.024928492497433785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116671253987244,0.0,-0.0876600495430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_F_Gen_1.jpg,img_F,4,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024928492497433785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876600495430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_five_Gen_0.jpg,img_five,5,WRIST,0.0,-0.19756279632723606,0.0,0.0,0.0,-0.2711646224099319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08909694736326337,0.0,0.0,0.0,0.0,0.003623888469876435,0.0,0.0,0.0,-0.333397739228637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35514107004789597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
